118 3352
H	7	1
He	8	3
Li	11	3
Be	12	5
B	16	6
C	16	8
N	16	10
O	17	12
F	18	14
Ne	19	16
Na	20	18
Mg	22	19
Al	23	21
Si	24	22
P	24	24
S	24	26
Cl	24	28
Ar	24	30
K	25	32
Ca	25	34
Sc	26	36
Ti	26	38
V	27	40
Cr	27	42
Mn	28	44
Fe	30	45
Co	30	47
Ni	32	48
Cu	31	52
Zn	32	54
Ga	32	56
Ge	33	58
As	33	60
Se	32	64
Br	32	67
Kr	33	69
Rb	33	71
Sr	35	73
Y	34	76
Zr	35	78
Nb	35	81
Mo	35	83
Tc	36	85
Ru	38	87
Rh	38	89
Pd	38	91
Ag	38	93
Cd	39	95
In	39	97
Sn	40	99
Sb	38	103
Te	39	105
I	39	107
Xe	40	109
Cs	40	112
Ba	40	114
La	40	116
Ce	39	119
Pr	39	121
Nd	38	124
Pm	38	126
Sm	38	128
Eu	38	130
Gd	37	133
Tb	37	135
Dy	36	138
Ho	36	140
Er	36	142
Tm	36	144
Yb	34	148
Lu	36	150
Hf	37	153
Ta	38	155
W	38	157
Re	40	159
Os	42	161
Ir	41	164
Pt	41	166
Au	42	169
Hg	46	171
Tl	43	176
Pb	43	178
Bi	41	184
Po	42	186
At	39	191
Rn	39	193
Fr	35	199
Ra	35	201
Ac	32	206
Th	32	208
Pa	30	212
U	27	217
Np	27	219
Pu	20	228
Am	20	230
Cm	21	232
Bk	21	234
Cf	20	237
Es	20	239
Fm	20	241
Md	18	245
No	17	248
Lr	16	251
Rf	16	253
Db	16	255
Sg	16	258
Bh	16	260
Hs	15	263
Mt	15	265
Ds	15	267
Rg	12	272
Cn	10	276
Nh	10	278
Fl	5	285
Mc	5	287
Lv	5	289
Ts	4	291
Og	3	293
1.00782503223  0.999885
2.01410177812  0.000115
3.0160492779  0.0
4.02643  0.0
5.035311  0.0
6.04496  0.0
7.0527  0.0
3.0160293201  0.00000134
4.00260325413  0.99999866
5.012057  0.0
6.018885891  0.0
7.0279907  0.0
8.033934390  0.0
9.043946  0.0
10.05279  0.0
3.0308  0.0
4.02719  0.0
5.012538  0.0
6.0151228874  0.0759
7.0160034366  0.9241
8.022486246  0.0
9.02679019  0.0
10.035483  0.0
11.04372358  0.0
12.052517  0.0
13.06263  0.0
5.0399  0.0
6.0197264  0.0
7.016928717  0.0
8.005305102  0.0
9.012183065  1
10.013534695  0.0
11.02166108  0.0
12.0269221  0.0
13.036135  0.0
14.04289  0.0
15.05342  0.0
16.06167  0.0
6.0508  0.0
7.029712  0.0
8.0246073  0.0
9.01332965  0.0
10.01293695  0.199
11.00930536  0.801
12.0143527  0.0
13.0177802  0.0
14.025404  0.0
15.031088  0.0
16.039842  0.0
17.04699  0.0
18.05566  0.0
19.06310  0.0
20.07207  0.0
21.08129  0.0
8.037643  0.0
9.0310372  0.0
10.01685331  0.0
11.0114336  0.0
12.0000000  0.9893
13.00335483507  0.0107
14.0032419884  0.0
15.01059926  0.0
16.0147013  0.0
17.022577  0.0
18.026751  0.0
19.03480  0.0
20.04032  0.0
21.04900  0.0
22.05753  0.0
23.0689  0.0
10.04165  0.0
11.026091  0.0
12.0186132  0.0
13.00573861  0.0
14.00307400443  0.99636
15.00010889888  0.00364
16.0061019  0.0
17.008449  0.0
18.014078  0.0
19.017022  0.0
20.023366  0.0
21.02711  0.0
22.03439  0.0
23.04114  0.0
24.05039  0.0
25.06010  0.0
12.034262  0.0
13.024815  0.0
14.00859636  0.0
15.00306562  0.0
15.99491461957  0.99757
16.99913175650  0.00038
17.99915961286  0.00205
19.0035780  0.0
20.00407535  0.0
21.008655  0.0
22.009966  0.0
23.015696  0.0
24.01986  0.0
25.02936  0.0
26.03729  0.0
27.04772  0.0
28.05591  0.0
14.034315  0.0
15.018043  0.0
16.0114657  0.0
17.00209524  0.0
18.00093733  0.0
18.99840316273  1
19.999981252  0.0
20.9999489  0.0
22.002999  0.0
23.003557  0.0
24.008115  0.0
25.012199  0.0
26.020038  0.0
27.02644  0.0
28.03534  0.0
29.04254  0.0
30.05165  0.0
31.05971  0.0
16.025750  0.0
17.01771396  0.0
18.00570870  0.0
19.00188091  0.0
19.9924401762  0.9048
20.993846685  0.0027
21.991385114  0.0925
22.99446691  0.0
23.99361065  0.0
24.997789  0.0
26.000515  0.0
27.007553  0.0
28.01212  0.0
29.01975  0.0
30.02473  0.0
31.0331  0.0
32.03972  0.0
33.04938  0.0
34.05673  0.0
18.02688  0.0
19.013880  0.0
20.0073544  0.0
20.99765469  0.0
21.99443741  0.0
22.9897692820  1
23.990962950  0.0
24.9899540  0.0
25.9926346  0.0
26.9940765  0.0
27.998939  0.0
29.0028771  0.0
30.0090979  0.0
31.013163  0.0
32.02019  0.0
33.02573  0.0
34.03359  0.0
35.04062  0.0
36.04929  0.0
37.05705  0.0
19.034169  0.0
20.018850  0.0
21.011716  0.0
21.99957065  0.0
22.99412421  0.0
23.985041697  0.7899
24.985836976  0.1000
25.982592968  0.1101
26.984340624  0.0
27.9838767  0.0
28.988617  0.0
29.9904629  0.0
30.9966480  0.0
31.9991102  0.0
33.0053271  0.0
34.008935  0.0
35.01679  0.0
36.02188  0.0
37.03037  0.0
38.03658  0.0
39.04538  0.0
40.05218  0.0
21.02897  0.0
22.01954  0.0
23.00724435  0.0
23.9999489  0.0
24.99042810  0.0
25.986891904  0.0
26.98153853  1
27.98191021  0.0
28.9804565  0.0
29.982960  0.0
30.983945  0.0
31.988085  0.0
32.990909  0.0
33.996705  0.0
34.999764  0.0
36.00639  0.0
37.01053  0.0
38.01740  0.0
39.02254  0.0
40.03003  0.0
41.03638  0.0
42.04384  0.0
43.05147  0.0
22.03579  0.0
23.02544  0.0
24.011535  0.0
25.004109  0.0
25.99233384  0.0
26.98670481  0.0
27.97692653465  0.92223
28.97649466490  0.04685
29.973770136  0.03092
30.975363194  0.0
31.97415154  0.0
32.97797696  0.0
33.978576  0.0
34.984583  0.0
35.986695  0.0
36.992921  0.0
37.995523  0.0
39.002491  0.0
40.00583  0.0
41.01301  0.0
42.01778  0.0
43.02480  0.0
44.03061  0.0
45.03995  0.0
24.03577  0.0
25.02119  0.0
26.01178  0.0
26.999224  0.0
27.9923266  0.0
28.98180079  0.0
29.97831375  0.0
30.97376199842  1
31.973907643  0.0
32.9717257  0.0
33.97364589  0.0
34.9733141  0.0
35.978260  0.0
36.979607  0.0
37.984252  0.0
38.986227  0.0
39.99133  0.0
40.994654  0.0
42.00108  0.0
43.00502  0.0
44.01121  0.0
45.01645  0.0
46.02446  0.0
47.03139  0.0
26.02907  0.0
27.01828  0.0
28.00437  0.0
28.996611  0.0
29.98490703  0.0
30.97955701  0.0
31.9720711744  0.9499
32.9714589098  0.0075
33.967867004  0.0425
34.969032310  0.0
35.96708071  0.0001
36.97112551  0.0
37.9711633  0.0
38.975134  0.0
39.9754826  0.0
40.9795935  0.0
41.9810651  0.0
42.9869076  0.0
43.9901188  0.0
44.99572  0.0
46.00004  0.0
47.00795  0.0
48.01370  0.0
49.02276  0.0
28.02954  0.0
29.01478  0.0
30.00477  0.0
30.992414  0.0
31.98568464  0.0
32.97745199  0.0
33.973762485  0.0
34.968852682  0.7576
35.968306809  0.0
36.965902602  0.2424
37.96801044  0.0
38.9680082  0.0
39.970415  0.0
40.970685  0.0
41.97325  0.0
42.97389  0.0
43.97787  0.0
44.98029  0.0
45.98517  0.0
46.98916  0.0
47.99564  0.0
49.00123  0.0
50.00905  0.0
51.01554  0.0
30.02307  0.0
31.01212  0.0
31.9976378  0.0
32.98992555  0.0
33.980270090  0.0
34.97525759  0.0
35.967545105  0.003336
36.96677633  0.0
37.96273211  0.000629
38.9643130  0.0
39.9623831237  0.996035
40.96450057  0.0
41.9630457  0.0
42.9656361  0.0
43.9649238  0.0
44.96803973  0.0
45.968083  0.0
46.972935  0.0
47.97591  0.0
48.98190  0.0
49.98613  0.0
50.99370  0.0
51.99896  0.0
53.00729  0.0
32.02265  0.0
33.00756  0.0
33.99869  0.0
34.98800541  0.0
35.98130201  0.0
36.97337589  0.0
37.96908112  0.0
38.9637064864  0.932581
39.963998166  0.000117
40.9618252579  0.067302
41.96240231  0.0
42.96073470  0.0
43.96158699  0.0
44.96069149  0.0
45.96198159  0.0
46.9616616  0.0
47.96534119  0.0
48.96821075  0.0
49.9723800  0.0
50.975828  0.0
51.98224  0.0
52.98746  0.0
53.99463  0.0
55.00076  0.0
56.00851  0.0
34.01487  0.0
35.00514  0.0
35.993074  0.0
36.98589785  0.0
37.97631922  0.0
38.97071081  0.0
39.962590863  0.96941
40.96227792  0.0
41.95861783  0.00647
42.95876644  0.00135
43.95548156  0.02086
44.95618635  0.0
45.9536890  0.00004
46.9545424  0.0
47.95252276  0.00187
48.95566274  0.0
49.9574992  0.0
50.960989  0.0
51.963217  0.0
52.96945  0.0
53.97340  0.0
54.98030  0.0
55.98508  0.0
56.99262  0.0
57.99794  0.0
36.01648  0.0
37.00374  0.0
37.99512  0.0
38.984785  0.0
39.9779673  0.0
40.969251105  0.0
41.96551653  0.0
42.9611505  0.0
43.9594029  0.0
44.95590828  1
45.95516826  0.0
46.9524037  0.0
47.9522236  0.0
48.9500146  0.0
49.952176  0.0
50.953592  0.0
51.95688  0.0
52.95909  0.0
53.96393  0.0
54.96782  0.0
55.97345  0.0
56.97777  0.0
57.98403  0.0
58.98894  0.0
59.99565  0.0
61.00100  0.0
38.01145  0.0
39.00236  0.0
39.99050  0.0
40.983148  0.0
41.97304903  0.0
42.9685225  0.0
43.95968995  0.0
44.95812198  0.0
45.95262772  0.0825
46.95175879  0.0744
47.94794198  0.7372
48.94786568  0.0541
49.94478689  0.0518
50.94661065  0.0
51.9468930  0.0
52.94973  0.0
53.95105  0.0
54.95527  0.0
55.95791  0.0
56.96364  0.0
57.96660  0.0
58.97247  0.0
59.97603  0.0
60.98245  0.0
61.98651  0.0
62.99375  0.0
40.01276  0.0
41.00021  0.0
41.99182  0.0
42.980766  0.0
43.97411  0.0
44.9657748  0.0
45.96019878  0.0
46.95490491  0.0
47.9522522  0.0
48.94851180  0.0
49.94715601  0.00250
50.94395704  0.99750
51.94477301  0.0
52.9443367  0.0
53.946439  0.0
54.94724  0.0
55.95048  0.0
56.95252  0.0
57.95672  0.0
58.95939  0.0
59.96431  0.0
60.96725  0.0
61.97265  0.0
62.97639  0.0
63.98264  0.0
64.98750  0.0
65.99398  0.0
42.00670  0.0
42.99753  0.0
43.98536  0.0
44.979050  0.0
45.968359  0.0
46.9628974  0.0
47.9540291  0.0
48.9513333  0.0
49.94604183  0.04345
50.94476502  0.0
51.94050623  0.83789
52.94064815  0.09501
53.93887916  0.02365
54.94083843  0.0
55.9406531  0.0
56.9436130  0.0
57.94435  0.0
58.94859  0.0
59.95008  0.0
60.95442  0.0
61.95610  0.0
62.96165  0.0
63.96408  0.0
64.96996  0.0
65.97366  0.0
66.98016  0.0
67.98403  0.0
44.00715  0.0
44.99449  0.0
45.98609  0.0
46.975775  0.0
47.96852  0.0
48.959595  0.0
49.95423778  0.0
50.94820847  0.0
51.9455639  0.0
52.94128889  0.0
53.9403576  0.0
54.93804391  1
55.93890369  0.0
56.9382861  0.0
57.9400666  0.0
58.9403911  0.0
59.9431366  0.0
60.9444525  0.0
61.94795  0.0
62.9496647  0.0
63.9538494  0.0
64.9560198  0.0
65.960547  0.0
66.96424  0.0
67.96962  0.0
68.97366  0.0
69.97937  0.0
70.98368  0.0
45.01442  0.0
46.00063  0.0
46.99185  0.0
47.98023  0.0
48.973429  0.0
49.962975  0.0
50.9568410  0.0
51.9481131  0.0
52.9453064  0.0
53.93960899  0.05845
54.93829199  0.0
55.93493633  0.91754
56.93539284  0.02119
57.93327443  0.00282
58.93487434  0.0
59.9340711  0.0
60.9367462  0.0
61.9367918  0.0
62.9402727  0.0
63.9409878  0.0
64.9450115  0.0
65.9462500  0.0
66.95054  0.0
67.95295  0.0
68.95807  0.0
69.96102  0.0
70.96672  0.0
71.96983  0.0
72.97572  0.0
73.97935  0.0
47.01057  0.0
48.00093  0.0
48.98891  0.0
49.98091  0.0
50.970647  0.0
51.96351  0.0
52.9542041  0.0
53.94845987  0.0
54.94199720  0.0
55.93983880  0.0
56.93629057  0.0
57.9357521  0.0
58.93319429  1
59.93381630  0.0
60.93247662  0.0
61.934059  0.0
62.933600  0.0
63.935811  0.0
64.9364621  0.0
65.939443  0.0
66.9406096  0.0
67.94426  0.0
68.94614  0.0
69.94963  0.0
70.95237  0.0
71.95729  0.0
72.96039  0.0
73.96515  0.0
74.96876  0.0
75.97413  0.0
48.01769  0.0
49.00770  0.0
49.99474  0.0
50.98611  0.0
51.97480  0.0
52.968190  0.0
53.957892  0.0
54.95133063  0.0
55.94212855  0.0
56.93979218  0.0
57.93534241  0.68077
58.93434620  0.0
59.93078588  0.26223
60.93105557  0.011399
61.92834537  0.036346
62.92966963  0.0
63.92796682  0.009255
64.93008517  0.0
65.9291393  0.0
66.9315694  0.0
67.9318688  0.0
68.9356103  0.0
69.9364313  0.0
70.9405190  0.0
71.9417859  0.0
72.9462067  0.0
73.94798  0.0
74.95250  0.0
75.95533  0.0
76.96055  0.0
77.96336  0.0
78.97025  0.0
51.99671  0.0
52.98459  0.0
53.97666  0.0
54.96604  0.0
55.95895  0.0
56.94921250  0.0
57.94453305  0.0
58.93949748  0.0
59.9373645  0.0
60.9334576  0.0
61.93259541  0.0
62.92959772  0.6915
63.92976434  0.0
64.92778970  0.3085
65.92886903  0.0
66.9277303  0.0
67.9296109  0.0
68.9294293  0.0
69.9323921  0.0
70.9326768  0.0
71.9358203  0.0
72.9366744  0.0
73.9398749  0.0
74.9415226  0.0
75.9452750  0.0
76.94792  0.0
77.95223  0.0
78.95502  0.0
79.96089  0.0
80.96587  0.0
81.97244  0.0
53.99204  0.0
54.98398  0.0
55.97254  0.0
56.96506  0.0
57.954591  0.0
58.94931266  0.0
59.94184210  0.0
60.939507  0.0
61.93433397  0.0
62.9332115  0.0
63.92914201  0.4917
64.92924077  0.0
65.92603381  0.2773
66.92712775  0.0404
67.92484455  0.1845
68.9265507  0.0
69.9253192  0.0061
70.9277196  0.0
71.9268428  0.0
72.9295826  0.0
73.9294073  0.0
74.9328402  0.0
75.9331150  0.0
76.9368872  0.0
77.9382892  0.0
78.9426381  0.0
79.9445529  0.0
80.9504026  0.0
81.95426  0.0
82.96056  0.0
83.96521  0.0
84.97226  0.0
55.99536  0.0
56.98320  0.0
57.97478  0.0
58.96353  0.0
59.95729  0.0
60.949399  0.0
61.94419025  0.0
62.9392942  0.0
63.9368404  0.0
64.93273459  0.0
65.9315894  0.0
66.9282025  0.0
67.9279805  0.0
68.9255735  0.60108
69.9260219  0.0
70.92470258  0.39892
71.92636747  0.0
72.9251747  0.0
73.9269457  0.0
74.9265002  0.0
75.9288276  0.0
76.9291543  0.0
77.9316088  0.0
78.9328523  0.0
79.9364208  0.0
80.9381338  0.0
81.9431765  0.0
82.9471203  0.0
83.95246  0.0
84.95699  0.0
85.96301  0.0
86.96824  0.0
57.99172  0.0
58.98249  0.0
59.97036  0.0
60.96379  0.0
61.95502  0.0
62.949628  0.0
63.9416899  0.0
64.9393681  0.0
65.9338621  0.0
66.9327339  0.0
67.9280953  0.0
68.9279645  0.0
69.92424875  0.2057
70.92495233  0.0
71.922075826  0.2745
72.923458956  0.0775
73.921177761  0.3650
74.922858370  0.0
75.921402726  0.0773
76.923549843  0.0
77.9228529  0.0
78.925360  0.0
79.9253508  0.0
80.9288329  0.0
81.9297740  0.0
82.9345391  0.0
83.9375751  0.0
84.9429697  0.0
85.94658  0.0
86.95268  0.0
87.95691  0.0
88.96379  0.0
89.96863  0.0
59.99388  0.0
60.98112  0.0
61.97361  0.0
62.96390  0.0
63.95743  0.0
64.949611  0.0
65.9441488  0.0
66.93925111  0.0
67.9367741  0.0
68.932246  0.0
69.930926  0.0
70.9271138  0.0
71.9267523  0.0
72.9238291  0.0
73.9239286  0.0
74.92159457  1
75.92239202  0.0
76.9206476  0.0
77.921828  0.0
78.9209484  0.0
79.9224746  0.0
80.9221323  0.0
81.9247412  0.0
82.9252069  0.0
83.9293033  0.0
84.9321637  0.0
85.9367015  0.0
86.9402917  0.0
87.94555  0.0
88.94976  0.0
89.95563  0.0
90.96039  0.0
91.96674  0.0
63.97109  0.0
64.96440  0.0
65.95559  0.0
66.949994  0.0
67.94182524  0.0
68.9394148  0.0
69.9335155  0.0
70.9322094  0.0
71.9271405  0.0
72.9267549  0.0
73.922475934  0.0089
74.922522870  0.0
75.919213704  0.0937
76.919914154  0.0763
77.91730928  0.2377
78.91849929  0.0
79.9165218  0.4961
80.9179930  0.0
81.9166995  0.0873
82.9191186  0.0
83.9184668  0.0
84.9222608  0.0
85.9243117  0.0
86.9286886  0.0
87.9314175  0.0
88.9366691  0.0
89.94010  0.0
90.94596  0.0
91.94984  0.0
92.95629  0.0
93.96049  0.0
94.96730  0.0
66.96465  0.0
67.95873  0.0
68.950497  0.0
69.944792  0.0
70.9393422  0.0
71.9365886  0.0
72.9316715  0.0
73.9299102  0.0
74.9258105  0.0
75.924542  0.0
76.9213792  0.0
77.9211459  0.0
78.9183376  0.5069
79.9185298  0.0
80.9162897  0.4931
81.9168032  0.0
82.9151756  0.0
83.916496  0.0
84.9156458  0.0
85.9188054  0.0
86.9206740  0.0
87.9240833  0.0
88.9267046  0.0
89.9312928  0.0
90.9343986  0.0
91.9396316  0.0
92.94313  0.0
93.94890  0.0
94.95301  0.0
95.95903  0.0
96.96344  0.0
97.96946  0.0
68.96518  0.0
69.95604  0.0
70.95027  0.0
71.9420924  0.0
72.9392892  0.0
73.9330840  0.0
74.9309457  0.0
75.9259103  0.0
76.9246700  0.0
77.92036494  0.00355
78.9200829  0.0
79.91637808  0.02286
80.9165912  0.0
81.91348273  0.11593
82.91412716  0.11500
83.9114977282  0.56987
84.9125273  0.0
85.9106106269  0.17279
86.91335476  0.0
87.9144479  0.0
88.9178355  0.0
89.9195279  0.0
90.9238063  0.0
91.9261731  0.0
92.9311472  0.0
93.934140  0.0
94.939711  0.0
95.943017  0.0
96.94909  0.0
97.95243  0.0
98.95839  0.0
99.96237  0.0
100.96873  0.0
70.96532  0.0
71.95908  0.0
72.95053  0.0
73.9442659  0.0
74.9385732  0.0
75.9350730  0.0
76.9304016  0.0
77.9281419  0.0
78.9239899  0.0
79.9225164  0.0
80.9189939  0.0
81.9182090  0.0
82.9151142  0.0
83.9143752  0.0
84.9117897379  0.7217
85.91116743  0.0
86.9091805310  0.2783
87.91131559  0.0
88.9122783  0.0
89.9147985  0.0
