CUT-V3.0
3
        7.000000e-01        9.900000e-01
        7.000000e-01        9.458614e+01
        7.000000e-01        5.205963e+00
        7.000000e-01        9.900000e-01
        7.000000e-01        1.003864e+03
        7.000000e-01        2.725768e+02
        7.000000e-01        9.900000e-01
        7.000000e-01        9.513213e+02
        7.000000e-01        2.671367e+02
        7.000000e-01        7.000000e+01
        7.000000e-01        7.000000e+01
        7.000000e-01        7.000000e+01
